image_path,text,label
/root/autodl-tmp/.autodl/AiStudio/data/images/small/db/db7169d3.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer No Hate On Wooden Block 3D Printed Hard Back Case Mobile Cover for Samsung Galaxy A8 Plus | Color: Others | Stylish design and appearance, express your unique personality.",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/34/342b203d.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Panda Experation 3D Printed Hard Back Case Mobile Cover for Lenovo Vibe K5 | Color: Others | Stylish design and appearance, express your unique personality.",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/34/342b203d.jpg,"AmazonBasics | AmazonBasics LeatherSoft Kids/Youth Recliner with Armrest Storage, 5+ Age Group, Light Blue | Color: Light Blue | Smooth LeatherSoft upholstery offers durability and comfort; wipe clean with a damp cloth",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/38/380e103c.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Abstract 3D Printed Hard Back Case Mobile Cover for Vivo V17 Pro | Color: multi-colored,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/38/380e103c.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Black Girl Magic 3D Printed Hard Back Case Mobile Cover for Vivo V7 Plus | Color: Others | Stylish design and appearance, express your unique personality.",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/bd/bdb778cb.jpg,Stone & Beam | Stone & Beam Cotton Velvet Unlined Curtain,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/bd/bdb778cb.jpg,Burwood | Burwood Men's Black Leather Formal Shoes-6 UK (40 EU) (BW 397) | Color: Black | Style: Derby | Outer Material: Leather,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/66/66cafa54.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Woodcutter 3D Printed Hard Back Case Mobile Cover for Vivo Y51L | Color: Others | Stylish design and appearance, express your unique personality.",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/66/66cafa54.jpg,Amazon Brand - Symbol | Amazon Brand - Symbol Men's Red Sneakers-11 (AZ-YS-190 B) | Color: Red | Style: AZ-YS-190 B_Red_11 | Material Type: Synthetic | Lifestyle: Casual,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/14/14db355d.jpg,Bourge | Bourge Men's D.Grey and Sea Green Running Shoes-6 UK (40 EU) (7 US) (Reef-65) | Color: D.Grey and Sea Green | Style: Running Shoes | Outer Material: Mesh | Toe Style: Round Toe,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/14/14db355d.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Mobile Cover (Soft & Flexible Back case) for Samsung Galaxy A10s (Transparent) | Color: Transparent | Style: professional,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/72/729ff131.jpg,"Belei | Belei Blemish Control Spot Treatment, 5.5% Benzoyl Peroxide Acne Treatment, Dermatologist Tested, 1.7 Ounces (50 mL) & Charcoal Balancing Mask, Fragrance Free, Paraben Free, 5 Ounce (150 g) | Style: Spot Treatment + Balancing Mask | Product 1: Designed for acne prone skin, not recommended for very sensitive skin",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/72/729ff131.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Flip Leather Mobile Cover (Soft & Flexible Back case) for Mi Redmi 7A (Brown) | Color: Brown | Style: Professional | Durable design combining smooth outer PU Leather finish with soft TPU inner case, Protects phone from scratches, falls, fingerprints and sweat",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/e6/e6d72579.jpg,AmazonBasics | AmazonBasics Casual Sports Backpack | Casual sports backpack with 30L capacity and a compact size for carrying essential items | Made of durable polyester in a stylish blue color; air holes for ventilation,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/e6/e6d72579.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Leather Mobile Cover (Soft & Flexible Back case), for Samsung Galaxy M31 (Blue) | Color: Blue | Style: Leather | Raised upper lip build design to help protect the screen against fall on a flat surface",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/17/1748bdd7.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Wooden Blocks Checks 3D Printed Hard Back Case Mobile Cover for Samsung Galaxy Core Prime | Color: Others | Stylish design and appearance, express your unique personality.",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/17/1748bdd7.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Heart Texture on Glitters 3D Printed Hard Back Case Mobile Cover for Asus Zenfone Max M1 ZB555KL | Color: Others | Stylish design and appearance, express your unique personality.",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/b2/b2509e9d.jpg,"AmazonBasics | AmazonBasics Satin Padded Blouse Hangers, Ivory, 30-Pack | Color: Ivory | Metal frame with foam padding and a soft satin exterior | Designed for use with articles of clothing made of delicate fabrics such as silk or lace",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/b2/b2509e9d.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Tiger in Water 3D Printed Hard Back Case Mobile Cover for Apple iPhone X (Logo Cut) | Color: Others | Stylish design and appearance, express your unique personality.",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/34/34a4a61f.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Squirrel 3D Printed Hard Back Case Mobile Cover for Micromax Canvas Pace 4G Q416 | Color: Others | Stylish design and appearance, express your unique personality.",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/34/34a4a61f.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Patternn 3D Printed Hard Back Case Mobile Cover for LG Stylus 3 | Color: Others | Stylish design and appearance, express your unique personality.",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/b3/b368a31a.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Water Drop Reflection 3D Printed Hard Back Case Mobile Cover for Moto Z2 Play | Color: Others | Stylish design and appearance, express your unique personality.",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/b3/b368a31a.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Unicorn Texture 3D Printed Hard Back Case Mobile Cover for Apple iPhone X (Logo Cut) | Color: Others | Stylish design and appearance, express your unique personality.",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/e9/e9ac1ab4.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Sky Photography 3D Printed Hard Back Case Mobile Cover for Vivo Y27L | Color: Others | Stylish design and appearance, express your unique personality.",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/e9/e9ac1ab4.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Peacock Feather UV Printed Soft Back Case Mobile Cover for OnePlus 7 Pro | Color: Multicolor,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/f0/f0f82cfb.jpg,AmazonBasics | AmazonBasics Non-Slip Bathroom Bath Rug Mat with Textured Waves,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/f0/f0f82cfb.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Pink Color Lady Vector 3D Printed Hard Back Case Mobile Cover for Xiaomi Redmi Note 7 Pro | Color: Others | Stylish design and appearance, express your unique personality.",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/8d/8d5c63eb.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Blue Oil Color 3D Printed Hard Back Case Mobile Cover for LG Stylus 2 | Color: Others | Stylish design and appearance, express your unique personality.",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/8d/8d5c63eb.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Two Number 3D Printed Hard Back Case Mobile Cover for Micromax Canvas Spark Q380 | Color: Others | Stylish design and appearance, express your unique personality.",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/72/727820f4.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Stars UV Printed Soft Back Case Mobile Cover for InFocus Vision 3 Pro | Color: Multicolor | Style: pattern,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/72/727820f4.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Autumn Girl UV Printed Soft Back Case Mobile Cover for Nokia 3 | Color: Multicolor,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/54/54228906.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer White Flower UV Printed Soft Back Case Mobile Cover for Samsung Galaxy S8 | Color: Multicolor,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/54/54228906.jpg,AmazonBasics | AmazonBasics Lightweight On-Ear Headphones - Black + AmazonBasics 5-Way Multi Headphone Splitter | Color: Black | Style: 1-Pack + Splitter | Designed with portability and storage in mind; the headphones rotate in to lay flat,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/6e/6e6177b7.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Multicolour Texture 3D Printed Hard Back Case Mobile Cover for Motorola Moto G4 Play | Color: Others | Stylish design and appearance, express your unique personality.",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/6e/6e6177b7.jpg,find. Aaron Men's Brogues | Style: Brogue,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/af/af4e987f.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Photography 3D Printed Hard Back Case Mobile Cover for Honor 10 Lite | Color: Multicolor,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/af/af4e987f.jpg,"WAG | Amazon Brand - Wag Dry Dog Food for Puppies, Chicken and Lentil Recipe (5 lb. Bag) Trial | Style: Dog Food | Contains no added grain, corn, or wheat; no added artificial colors, flavors, or chemical preservatives",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/d1/d1c54789.jpg,"AmazonBasics | AmazonBasics Divider Strips - Recycled Manilla, Full Colour, Punched, 10.5 x 24 cm, 160 GSM, Pack of 100, Orange | Color: orange | Style: 0",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/d1/d1c54789.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Brush Art 3D Printed Hard Back Case Mobile Cover for LG Stylus 3 | Color: Others | Stylish design and appearance, express your unique personality.",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/5d/5d9ea0a6.jpg,Eono | Eono by Amazon Leather Wallet for Men and Women - Flat Design with RFID Reading Protection (Black Nappa). | Color: Black (Black Nappa),1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/5d/5d9ea0a6.jpg,"365 Everyday Value | 365 EVERYDAY VALUE Organic Cape Cod Trail Mix, 14 OZ",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/f0/f079b13b.jpg,"AmazonBasics | AmazonBasics Cat Condo Ottoman, Grey | Color: Grey | Stable construction made of medium-density fibreboard (MDF) with a cozy plush surface and wood legs",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/f0/f079b13b.jpg,"365 by Whole Foods Market | 365 EVERYDAY VALUE Peanut Butter Creamy, 500 GR",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/2a/2a7a9fa6.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Butterfly Design 3D Printed Hard Back Case Mobile Cover for Apple iPhone 11 Pro Max | Color: multi-colored,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/2a/2a7a9fa6.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Macaw Bird 3D Printed Hard Back Case Mobile Cover for LG K10 (2017) | Color: Others | Stylish design and appearance, express your unique personality.",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/d4/d4a658bc.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Half Fill UV Printed Soft Back Case Mobile Cover for Tecno Camon i Twin | Color: Multicolor,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/d4/d4a658bc.jpg,Klepe | Klepe Men's Black Flyknit with Memory Foam Running Shoes-11 UK (45 EU) (12 US) (WD18-47/BLK) | Color: BLACK | Style: Running Shoes | Outer Material: COTTON | Toe Style: Round Toe,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/ee/ee9c4544.jpg,AmazonBasics | AmazonBasics Digital Soldering Station,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/ee/ee9c4544.jpg,"Fresh | Chipotle Chicken Avocado Sandwich, 16 Oz",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/dd/dd8ff1c1.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Iron Impression 3D Printed Hard Back Case Mobile Cover for LG K7 | Color: Others | Stylish design and appearance, express your unique personality.",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/dd/dd8ff1c1.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Multi Shape Patterns 3D Printed Hard Back Case Mobile Cover for Huawei Honor 9i | Color: Others | Stylish design and appearance, express your unique personality.",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/6c/6cbee57e.jpg,"Solimo | Amazon Brand - Solimo Probiotic 5 Billion CFU, 8 Probiotic strains with 60 mg Prebiotic Blend & Solimo Calcium, Magnesium & Zinc, Calcium 1000 mg, Magnesium 400mg, Zinc 15mg per Serving (3 Caplets) | Style: Probiotic + Calcium, Magnesium & Zinc | Product 1: 60 vegetarian capsules, a two month supply (taken daily at listed serving size)",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/6c/6cbee57e.jpg,"AmazonCommercial | AmazonCommercial Heavy Duty Steel Earth Auger Bit 6"" Inch x 30"" Inch for Auger Powerhead",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/e1/e150d094.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Autumn Scene 3D Printed Hard Back Case Mobile Cover for InFocus M2 | Color: Others | Stylish design and appearance, express your unique personality.",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/e1/e150d094.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Sparkling Stars 3D Printed Hard Back Case Mobile Cover for Xiaomi Redmi Note 7S | Color: Others | Stylish design and appearance, express your unique personality.",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/84/84e46f56.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Gold Yellow Paint 3D Printed Hard Back Case Mobile Cover for Oppo F1s | Color: Others | Stylish design and appearance, express your unique personality.",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/84/84e46f56.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Color Stokes 3D Printed Hard Back Case Mobile Cover for Samsung Galaxy Note 3 Neo | Color: Others | Stylish design and appearance, express your unique personality.",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/d9/d93b23d1.jpg,"Rivet | Amazon Brand – Rivet Bristol Natural Edge Black Metal Side Table, Walnut | Color: Brown | Style: Organic modern | With a wood top and metal 3-legged stand, this table is modern yet classic. The wood top is a ""natural edge"" cut. No two tables are exactly alike; allow for some height variation. This table is a handy landing spot for keys, phones and small table lamps. | Engineered wood with walnut veneer; metal stand bottom",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/d9/d93b23d1.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Group Birds 3D Printed Hard Back Case Mobile Cover for Asus Zenfone Selfie ZD551KL | Color: Others | Stylish design and appearance, express your unique personality.",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/5b/5b723420.jpg,"WAG | Amazon Brand - Wag Dry Dog Food for Puppies, Chicken and Lentil Recipe (5 lb. Bag) Trial | Style: Dog Food | Contains no added grain, corn, or wheat; no added artificial colors, flavors, or chemical preservatives",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/5b/5b723420.jpg,Eono | Eono by Amazon Leather Wallet for Men and Women - Flat Design with RFID Reading Protection (Black Nappa). | Color: Black (Black Nappa),0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/7c/7c692c6f.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Sky Photography UV Printed Soft Back Case Mobile Cover for Samsung Galaxy C7 Pro | Color: Multicolor,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/7c/7c692c6f.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Multicolor Cute Love Red Pattern Design Printed Soft Back Case Mobile Cover for Samsung Galaxy Note 10 Lite | Color: multi-colored,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/e7/e772ad8e.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Voyager Rucksack (43 litres, Midnight Blue & Grey) | Color: Midnight Blue & Grey | Sized: 45*32*16cm ; Capacity: 43 Litres | Wear-resistant material protects the rucksack from different climate conditions",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/e7/e772ad8e.jpg,"365 by Whole Foods Market | 365 Everyday Value, Organic Garbanzo Beans, 15.5 oz",0
