image_path,text,label,similarity,match_score,product_score,invalid_score,product_margin,match_margin,final_score,prediction,decision,reason
/root/autodl-tmp/.autodl/AiStudio/data/images/small/4d/4d59969e.jpg,Solefit | Solefit Men's Black Slippers-8 UK (42 EU) (SLFT-0086) | Color: Black | Style: Slippers | Outer Material: EVA | Toe Style: Open Toe,0,0.05791599303483963,0.05791599303483963,0.17744262516498566,0.17469578981399536,0.0027468353509902954,-0.11677979677915573,0.0006344914436340332,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/04/040353c9.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Sparkle Girl Boss 3D Printed Hard Back Case Mobile Cover for Vivo Y69 | Color: Others | Stylish design and appearance, express your unique personality.",1,0.3893216848373413,0.3893216848373413,0.1271996945142746,0.10497501492500305,0.022224679589271545,0.28434666991233826,0.219265416264534,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/04/040353c9.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Egypt 3D Printed Hard Back Case Mobile Cover for Motorola Moto G4 Plus (with Logo Cut) | Color: Others | Stylish design and appearance, express your unique personality.",0,0.15768760442733765,0.15768760442733765,0.1271996945142746,0.10497501492500305,0.022224679589271545,0.052712589502334595,0.0802849680185318,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/3e/3e4d2b9f.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Wax Tealight Unscented Candle (Set of 50),1,0.33224809169769287,0.33224809169769287,0.18453630805015564,0.11372046172618866,0.07081584632396698,0.2185276299715042,0.19784951210021973,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/3e/3e4d2b9f.jpg,"Rivet | Amazon Brand – Rivet Contemporary Striated Jute Rug, 13' x 9' 3"", Brick | Color: Brick | Style: Brick | Imagine this rug in any classic, modern or transitional room that needs a bit of texture. Handwoven in a soft-ridged pile, its subtly striated rows of contrasting colors make it distinctive and ideal for tying a room together.",0,0.04809342697262764,0.04809342697262764,0.18453630805015564,0.11372046172618866,0.07081584632396698,-0.06562703847885132,0.027356721460819244,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/d1/d1f6a50a.jpg,Nia & Nicole | Nia & Nicole Women's Clutch (Navy Blue:: Mustard) | Color: Navy Blue:: Mustard | Style: Clutch | Other material navy blue:: mustard colored clutch,1,0.3018845319747925,0.3018845319747925,0.14891964197158813,0.09166082739830017,0.057258814573287964,0.2102237045764923,0.1799762099981308,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/d1/d1f6a50a.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Rangoli 3D Printed Hard Back Case Mobile Cover for Vivo Y55L | Color: Others | Stylish design and appearance, express your unique personality.",0,0.029035892337560654,0.029035892337560654,0.14891964197158813,0.09166082739830017,0.057258814573287964,-0.06262493133544922,0.016267016530036926,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/81/81170d88.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Take It Easy 3D Printed Hard Back Case Mobile Cover for HTC One M8 | Color: Others | Stylish design and appearance, express your unique personality.",1,0.3569892644882202,0.3569892644882202,0.17669153213500977,0.15960367023944855,0.017087861895561218,0.19738559424877167,0.18739920854568481,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/81/81170d88.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Lady Vector Pattern 3D Printed Hard Back Case Mobile Cover for Nokia 6.1 Plus | Color: Others | Stylish design and appearance, express your unique personality.",0,0.1734670102596283,0.1734670102596283,0.17669153213500977,0.15960367023944855,0.017087861895561218,0.013863340020179749,0.07728583365678787,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/a1/a1aaf4c0.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Water Drop On Glass 3D Printed Hard Back Case Mobile Cover for Samsung Z2 | Color: Others | Stylish design and appearance, express your unique personality.",1,0.329624205827713,0.329624205827713,0.15046526491641998,0.14955133199691772,0.0009139329195022583,0.1800728738307953,0.16813844442367554,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/a1/a1aaf4c0.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Gilliter Lollipops 3D Printed Hard Back Case Mobile Cover for Vivo Y66 | Color: Others | Stylish design and appearance, express your unique personality.",0,0.23400843143463135,0.23400843143463135,0.15046526491641998,0.14955133199691772,0.0009139329195022583,0.08445709943771362,0.11076897382736206,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/00/0055d71a.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Ball Heart 3D Printed Hard Back Case Mobile Cover for Xiaomi Redmi Y1 Lite | Color: Others | Stylish design and appearance, express your unique personality.",1,0.34630200266838074,0.34630200266838074,0.15219725668430328,0.12279205769300461,0.029405198991298676,0.22350993752479553,0.19204434752464294,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/00/0055d71a.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Ladies Accessories 3D Printed Hard Back Case Mobile Cover for Vivo V5 Plus | Color: Others | Stylish design and appearance, express your unique personality.",0,0.2591280937194824,0.2591280937194824,0.15219725668430328,0.12279205769300461,0.029405198991298676,0.13633602857589722,0.1397400200366974,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/45/454c2616.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Iron Impression 3D Printed Hard Back Case Mobile Cover for Lenovo A6600 | Color: Others | Stylish design and appearance, express your unique personality.",1,0.3223981559276581,0.3223981559276581,0.18268249928951263,0.17024511098861694,0.012437388300895691,0.15215304493904114,0.16312110424041748,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/45/454c2616.jpg,UMI | UMI by Amazon 6 PCS Stretch Dining Chair Covers Melange Velvet Removable Chair Protector Elastic Slipcovers Turquoise | Color: Peacock Blue,0,0.06252244114875793,0.06252244114875793,0.18268249928951263,0.17024511098861694,0.012437388300895691,-0.10772266983985901,0.007195666432380676,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/f4/f4f31eec.jpg,Amazon Brand - Symbol | Amazon Brand - Symbol Men's Tan PU Formal Shoes - 9 UK (AZ-SY-437) | Color: Tan | Style: Derby | Outer Material: Pu,1,0.29945749044418335,0.29945749044418335,0.17114706337451935,0.09069523215293884,0.0804518312215805,0.2087622582912445,0.18567101657390594,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/f4/f4f31eec.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Pebbles Drawing 3D Printed Hard Back Case Mobile Cover for Samsung Galaxy Note 3 Neo | Color: Others | Stylish design and appearance, express your unique personality.",0,0.055963121354579926,0.055963121354579926,0.17114706337451935,0.09069523215293884,0.0804518312215805,-0.03473211079835892,0.039574384689331055,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/e7/e7983ec5.jpg,"365 Everyday Value | 365 EVERYDAY VALUE Organic Light Cream, 1 PT",1,0.3933910131454468,0.3933910131454468,0.19288314878940582,0.09641656279563904,0.09646658599376678,0.29697445034980774,0.24569128453731537,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/e7/e7983ec5.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Multicolor Flash 3D Printed Hard Back Case Mobile Cover for InFocus M350 | Color: Others | Stylish design and appearance, express your unique personality.",0,0.044573910534381866,0.044573910534381866,0.19288314878940582,0.09641656279563904,0.09646658599376678,-0.05184265226125717,0.03640101104974747,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/64/641ff5a1.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Wax Color 3D Printed Hard Back Case Mobile Cover for Asus Zenfone Max Pro M1 ZB601KL | Color: Others | Stylish design and appearance, express your unique personality.",1,0.3085719048976898,0.3085719048976898,0.18828454613685608,0.17607901990413666,0.012205526232719421,0.13249288499355316,0.15358901023864746,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/64/641ff5a1.jpg,"206 Collective | 206 Collective Amazon Brand Women's Siri Leather Sandal, Black, 6 B US | Color: Black | Style: Siri | Genuine leather upper with leather lining, natural burnishing, and soft hand",0,-0.0008053341880440712,-0.0008053341880440712,0.18828454613685608,0.17607901990413666,0.012205526232719421,-0.17688435316085815,-0.032037343829870224,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/e0/e038f87a.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Button Jeans Alphabet-X 3D Printed Hard Back Case Mobile Cover for Xiaomi Redmi 8A | Color: multi-colored,1,0.3545401990413666,0.3545401990413666,0.17726972699165344,0.1458079218864441,0.03146180510520935,0.20873227715492249,0.19300109148025513,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/e0/e038f87a.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Peacock Feather 3D Printed Hard Back Case Mobile Cover for Vivo Y31 | Color: Others | Stylish design and appearance, express your unique personality.",0,0.15861043334007263,0.15861043334007263,0.17726972699165344,0.1458079218864441,0.03146180510520935,0.01280251145362854,0.07544322311878204,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/05/051b1105.jpg,"Amazon Essentials Women's Manny, Brown Tan, 38.5 EU | Classic and versatile design for everyday use and an excellent fit | Refined loafer silhouette with hem and vamp detail; Soft faux leather upper with a non-abrasive edge | Genuine leather lining with 'Heel Cushion' comfort technology; suede lining for added comfort and breathability",1,0.3375452756881714,0.3375452756881714,0.1681504100561142,0.11324338614940643,0.054907023906707764,0.22430188953876495,0.1963506042957306,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/05/051b1105.jpg,"Stone & Beam | Amazon Brand – Stone & Beam Modern Ceramic Triangle Decor Planter Pot, 5 Inch, White and Terra Cotta | With geometric shapes resembling silhouettes of trees, this attractive planter is ready to add a touch of earthiness to your room while serving as a home for your plants. Reactive glazing on this ceramic stoneware piece means that no two are alike. | Designed for house plants; does not have drainage",0,0.10778919607400894,0.10778919607400894,0.1681504100561142,0.11324338614940643,0.054907023906707764,-0.0054541900753974915,0.058496952056884766,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/65/65310b27.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Patternn 3D Printed Hard Back Case Mobile Cover for LG Stylus 3 | Color: Others | Stylish design and appearance, express your unique personality.",1,0.2875126600265503,0.2875126600265503,0.14797036349773407,0.15345148742198944,-0.005481123924255371,0.13406117260456085,0.14017295837402344,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/65/65310b27.jpg,"Eono 40"" FHD Smart TV with Prime Video",0,0.07396200299263,0.07396200299263,0.14797036349773407,0.15345148742198944,-0.005481123924255371,-0.07948948442935944,0.0120425745844841,0,inconsistent,product evidence is weaker than invalid-image evidence
/root/autodl-tmp/.autodl/AiStudio/data/images/small/dc/dcf40fb6.jpg,"365 Everyday Value | 365 EVERYDAY VALUE Chai Spice Cashews, 10 OZ | Color: Chai",1,0.359514057636261,0.359514057636261,0.16270393133163452,0.12663066387176514,0.036073267459869385,0.23288339376449585,0.2012042999267578,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/dc/dcf40fb6.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Lady Vector Pattern 3D Printed Hard Back Case Mobile Cover for Nokia 6.1 Plus | Color: Others | Stylish design and appearance, express your unique personality.",0,0.05808371305465698,0.05808371305465698,0.16270393133163452,0.12663066387176514,0.036073267459869385,-0.06854695081710815,0.020346075296401978,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/0d/0d4cd1f0.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Multicolor Cute Love Red Pattern Design Printed Soft Back Case Mobile Cover for Samsung Galaxy Note 10 Lite | Color: multi-colored,1,0.28934842348098755,0.28934842348098755,0.15978841483592987,0.185660719871521,-0.025872305035591125,0.10368770360946655,0.12871523201465607,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/0d/0d4cd1f0.jpg,"AmazonBasics | AmazonBasics Moving Boxes - Small/Medium/Large Bundle, 30-Pack | 30-pack of cardboard boxes for moving, storage, and shipping; small, medium, and large size bundle",0,0.03799182176589966,0.03799182176589966,0.15978841483592987,0.185660719871521,-0.025872305035591125,-0.14766889810562134,-0.022098742425441742,0,inconsistent,product evidence is weaker than invalid-image evidence
/root/autodl-tmp/.autodl/AiStudio/data/images/small/65/65811a98.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Color Mash 3D Printed Hard Back Case Mobile Cover for Sony Xperia C5 Ultra Dual | Color: Others | Stylish design and appearance, express your unique personality.",1,0.3312314748764038,0.3312314748764038,0.15076644718647003,0.14983591437339783,0.0009305328130722046,0.18139556050300598,0.16905085742473602,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/65/65811a98.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Colored Paris UV Printed Soft Back Case Mobile Cover for Lyf Wind 2 | Color: Multicolor,0,0.3220241367816925,0.3220241367816925,0.15076644718647003,0.14983591437339783,0.0009305328130722046,0.17218822240829468,0.16352646052837372,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/f7/f773eeb4.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Sleepy Kitten UV Printed Soft Back Case Mobile Cover for 10.or G | Color: Multicolor,1,0.3006036877632141,0.3006036877632141,0.16793692111968994,0.20557306706905365,-0.03763614594936371,0.09503062069416046,0.12795677781105042,0,inconsistent,weak product/text consistency score
